Deterministic (argmax), 200 games per opponent, eval seed 1

v15 vs random: 0.995 over 200 | as US 0.990 | as USSR 1.000
v15 vs first: 1.000 over 200 | as US 1.000 | as USSR 1.000
v15 vs greedy: 0.965 over 200 | as US 0.930 | as USSR 1.000
v15 vs v1: 0.970 over 200 | as US 0.940 | as USSR 1.000
v15 vs v10: 0.490 over 200 | as US 0.220 | as USSR 0.760
v15 vs v11: 0.785 over 200 | as US 0.580 | as USSR 0.990
v15 vs v12: 0.745 over 200 | as US 0.500 | as USSR 0.990
v15 vs v13: 0.660 over 200 | as US 0.395 | as USSR 0.925
v15 vs v14: 0.568 over 200 | as US 0.285 | as USSR 0.850
v15 vs v2: 0.990 over 200 | as US 0.980 | as USSR 1.000
v15 vs v3: 0.975 over 200 | as US 0.950 | as USSR 1.000
v15 vs v4: 0.868 over 200 | as US 0.775 | as USSR 0.960
v15 vs v5: 0.960 over 200 | as US 0.920 | as USSR 1.000
v15 vs v6: 0.840 over 200 | as US 0.690 | as USSR 0.990
v15 vs v7: 0.790 over 200 | as US 0.590 | as USSR 0.990
v15 vs v8: 0.655 over 200 | as US 0.380 | as USSR 0.930
v15 vs v9: 0.578 over 200 | as US 0.270 | as USSR 0.885
Elo: v15 +1421, v10 +1272, v14 +1222, v9 +1181, v13 +1128, v8 +1123, v12 +1041, v7 +1028, v11 +1026, v4 +1009, v6 +1006, v5 +838, greedy +818, v1 +797, v3 +763, v2 +617, first +337, random +0
